HoldingDetailID,LocationID,TrustFundID,HoldingDetailTypeID,CountyID,SpecificLocation,LegalDescriptionOLD,Unnamed: 7,Unnamed: 8,Interest,Acres,BeginDate,EndDate,SoldDate,Acquisition,TitleOpinion,HistoricalLeaseNumber,UserCreated,DateCreated,UserModified,DateModified,Description,OtherAgencyID,TopLeaseAcres,ApprovedforProd,GISGlobalId,Section,Township,TownshipDirection,Range,RangeDirection,Meridian,STRM,QuarterDescription,STRMQ,Legal_Description,SEARCH_ID
C47D3926-091F-E311-9FDA-00155D28EA07,,5,1,13,NW,LT 2 SEC 11-6N-3ECM,LT 2 ,L2 ,0,23.7,00:00.0,,,,,511129,JPope,49:51.6,LLocke,44:30.0,,,0,,,11,6,N,3,E,11,1106N03ECM,SE,1106N03ECM SE,2,116N3E11L2 
F620F16E-091F-E311-9FDA-00155D28EA07,,5,1,13,SW,LT 3 SEC 11-6N-3ECM,LT 3 ,L3 ,0,23.5,00:00.0,,,,,511129,JPope,51:53.6,Dwelch,04:18.5,,,0,,,11,6,N,3,E,11,1106N03ECM,SW,1106N03ECM SW,3,116N3E11L3 
05271DB0-091F-E311-9FDA-00155D28EA07,,5,1,13,NW,LT 4 SEC 11-6N-3ECM,LT 4 ,L4 ,0,23.3,00:00.0,,,,,511129,JPope,53:43.0,Dwelch,59:52.2,,,0,,,11,6,N,3,E,11,1106N03ECM,SW,1106N03ECM SW,4,116N3E11L4 
098F4CF2-991F-E311-9FDA-00155D28EA07,,5,1,13,NE,LT 1 SEC 12-6N-3ECM,LT 1 ,L1 ,0,24.7,00:00.0,,,,,511129,JPope,06:21.3,LLocke,46:04.0,,,0,,,12,6,N,3,E,11,1206N03ECM,SE,1206N03ECM SE,1,116N3E12L1 
040B191D-9A1F-E311-9FDA-00155D28EA07,,5,1,13,,LT 2 SEC 12-6N-3ECM,LT 2 ,L2 ,0,24.5,00:00.0,,,,,511129,JPope,07:33.1,Dwelch,02:45.8,,,0,,,12,6,N,3,E,11,1206N03ECM,SE,1206N03ECM SE,2,116N3E12L2 
629FF847-9A1F-E311-9FDA-00155D28EA07,,5,1,13,,LT 3 SEC 12-6N-3ECM,LT 3 ,L3 ,0,24.3,00:00.0,,,,,511129,JPope,08:45.0,Dwelch,38:38.3,,,0,,,12,6,N,3,E,11,1206N03ECM,SW,1206N03ECM SW,3,116N3E12L3 
512EE96F-9A1F-E311-9FDA-00155D28EA07,,5,1,13,NW,LT 4 SEC 12-6N-3ECM,LT 4 ,L4 ,0,24.1,00:00.0,,,,,511129,JPope,09:59.3,Dwelch,51:18.4,,,0,,,12,6,N,3,E,11,1206N03ECM,SW,1206N03ECM SW,4,116N3E12L4 
10A06279-8A2C-E411-B3E2-00155D28EA07,,5,1,13,NW,LT 2 SEC 4-2N-1ECM,LT 2,L2,0,40.43,00:00.0,,,,,511041,LLocke,02:37.0,Dwelch,47:25.7,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,4,2,N,1,E,11,0402N01ECM,NE,0402N01ECM NE,2,112N1E4L2
C00C939B-8A2C-E411-B3E2-00155D28EA07,,5,1,13,NE,LT 3 SEC 4-2N-1ECM,LT 3,L3,0,40.45,00:00.0,,,,,511041,LLocke,03:34.3,Dwelch,47:41.0,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,4,2,N,1,E,11,0402N01ECM,NW,0402N01ECM NW,3,112N1E4L3
8D1A4FB7-8A2C-E411-B3E2-00155D28EA07,,5,1,13,NW,LT 4 SEC 4-2N-1ECM,LT 4,L4,0,40.47,00:00.0,,,,,511041,LLocke,04:20.9,Dwelch,39:32.1,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,4,2,N,1,E,11,0402N01ECM,NW,0402N01ECM NW,4,112N1E4L4
14487267-8B2C-E411-B3E2-00155D28EA07,,5,1,13,NE,LT 2 SEC 5-2N-1ECM,LT 2,L2,0,40.42,00:00.0,,,,,511041,LLocke,09:16.3,Dwelch,07:43.3,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,5,2,N,1,E,11,0502N01ECM,NE,0502N01ECM NE,2,112N1E5L2
CC234731-8C2C-E411-B3E2-00155D28EA07,,5,1,13,NE,LT 3 SEC 5-2N-1ECM,LT 3,L3,0,40.38,00:00.0,,,,,511041,LLocke,14:55.0,Dwelch,07:13.7,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,5,2,N,1,E,11,0502N01ECM,NW,0502N01ECM NW,3,112N1E5L3
7A38074E-8C2C-E411-B3E2-00155D28EA07,,5,1,13,NW,LT 4 SEC 5-2N-1ECM,LT 4,L4,0,40.34,00:00.0,,,,,511041,LLocke,15:43.2,Dwelch,01:11.6,"From Wheeless,  5 miles West and 4 1/2 miles South to NW corner of lease",,0,,,5,2,N,1,E,11,0502N01ECM,NW,0502N01ECM NW,4,112N1E5L4
EEBE28F8-2F2D-E411-B3E2-00155D28EA07,,5,1,13,SNW,LT 4 SEC 9-6N-3ECM,LT 4,L4,0,21.24,00:00.0,,,,,511138,LLocke,47:16.3,Dwelch,14:39.8,From the Colorado line North of the dinosaur bone 3 miles East,,0,,,9,6,N,3,E,11,0906N03ECM,SW,0906N03ECM SW,4,116N3E9L4
8CED9612-302D-E411-B3E2-00155D28EA07,,5,1,13,SNE,LT 1 SEC 9-6N-3ECM,LT 1,L1,0,22.56,00:00.0,,,,,511138,LLocke,48:00.7,Dwelch,15:11.5,From the Colorado line North of the dinosaur bone 3 miles East,,0,,,9,6,N,3,E,11,0906N03ECM,SE,0906N03ECM SE,1,116N3E9L1
D9D84E30-302D-E411-B3E2-00155D28EA07,,5,1,13,SNW,LT 2 SEC 9-6N-3ECM,LT 2,L2,0,22.12,00:00.0,,,,,511138,LLocke,48:50.5,Dwelch,15:26.6,From the Colorado line North of the dinosaur bone 3 miles East,,0,,,9,6,N,3,E,11,0906N03ECM,SE,0906N03ECM SE,2,116N3E9L2
2901094E-302D-E411-B3E2-00155D28EA07,,5,1,13,SNE,LT 3 SEC 9-6N-3ECM,LT 3,L3,0,21.68,00:00.0,,,,,511138,LLocke,49:40.4,Dwelch,15:42.5,From the Colorado line North of the dinosaur bone 3 miles East,,0,,,9,6,N,3,E,11,0906N03ECM,SW,0906N03ECM SW,3,116N3E9L3
DD0D972F-ED2D-E411-B3E2-00155D28EA07,,5,1,13,NW,LT 2 SEC 6-2N-1ECM,LT 2,L2,0,40.2,00:00.0,,,,,511550,LLocke,21:42.2,Dwelch,40:00.0,"From Wheeless, 5 miles West and 3 miles South to NE corner of lease",,0,,,6,2,N,1,E,11,0602N01ECM,NE,0602N01ECM NE,2,112N1E6L2
67E13C2D-1C24-E611-9757-0050568E17E9,,5,1,13,,LT 4 SEC 11-6N-3ECM,LT 4 ,L4 ,0,23.3,04:00.5,00:00.0,,,,511129,Dwelch,03:33.0,TLangley,51:18.8,,,0,,,11,6,N,3,E,11,,,,4,116N3E11L4 
7FE2DAE2-1C24-E611-9757-0050568E17E9,,5,1,13,NW,LT 4 SEC 11-6N-3ECM,LT 4 ,L4 ,0,23.3,08:57.9,00:00.0,,,,511129,Dwelch,08:37.7,TLangley,51:34.5,,,0,,,11,6,N,3,E,11,,,,4,116N3E11L4 
