HoldingDetailID,LeaseType,Legal_Description,LegalDescription,GISGlobalId,ApprovedforProd,CountyName,Acres,MineralsLeaseID,AuctionUnitID,LeaseNumber,MineralsAuctionDate,MineralsAwardDate,GrossAcres,NetAcres,TractNumber,MineralsAuctionID,TrustName,LocationDescription,Township,TownshipDirection,Range,RangeDirection,Section,QuarterDescription,MeridianOLD,Meridian,SEARCH_ID,STRM,HoldingDetailTypeID
7C3F6046-6000-E411-9F9D-00155D28EA07,Long-term Commercial,NW,NW/4 SEC 36-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,36,NW,I,17,1729N1E36NW,36-29N-01EIM,2
EC17890A-6100-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 36-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,36,SW,I,17,1729N1E36SW,36-29N-01EIM,2
615AC33F-6100-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 36-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,36,SE,I,17,1729N1E36SE,36-29N-01EIM,2
72DD3A24-7100-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 16-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,16,SW,I,17,1729N1E16SW,16-29N-01EIM,2
13199E46-7100-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 16-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,16,SE,I,17,1729N1E16SE,16-29N-01EIM,2
303F0425-7400-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 13-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,13,SW,I,17,1729N1E13SW,13-29N-01EIM,2
F5C09945-7400-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 13-29N-1EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,1,E,13,SE,I,17,1729N1E13SE,13-29N-01EIM,2
B0E7FCA1-7500-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 13-28N-1WIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,28,N,1,W,13,SW,I,17,1728N1W13SW,13-28N-01WIM,2
779B8FC7-7500-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 13-28N-1WIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,28,N,1,W,13,SE,I,17,1728N1W13SE,13-28N-01WIM,2
9BCC606A-7600-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 33-29N-2EIM,,,KAY,0.0,,ABCE51C6-0A8D-E311-9E99-00155D28EA07,109312,,,,,,,,,29,N,2,E,33,SE,I,17,1729N2E33SE,33-29N-02EIM,2
046BE51A-F505-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 16-24N-10WIM,,,ALFALFA,160.0,,941FD25B-9F96-E011-82A2-00155D28E806,101379,,,,,,,,,24,N,10,W,16,SW,I,17,1724N10W16SW,16-24N-10WIM,2
74FE0036-2217-E411-9F9D-00155D28EA07,Long-term Commercial,NE,N/2 SEC 36-1N-13ECM,,,TEXAS,0.0,,199D9B40-7E21-E411-9F9D-00155D28EA07,109342,,,,,,,,,1,N,13,E,36,N2,C,11,111N13E36NE,36-01N-13ECM,2
74FE0036-2217-E411-9F9D-00155D28EA07,Long-term Commercial,NW,N/2 SEC 36-1N-13ECM,,,TEXAS,0.0,,199D9B40-7E21-E411-9F9D-00155D28EA07,109342,,,,,,,,,1,N,13,E,36,N2,C,11,111N13E36NW,36-01N-13ECM,2
AE6D8CF3-521E-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 2-4N-23ECM,,,BEAVER,160.0,,DBF079AF-9F96-E011-82A2-00155D28E806,409193,,,,,,,,,4,N,23,E,2,SW,C,11,114N23E2SW,02-04N-23ECM,2
6FC1140E-531E-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 2-4N-23ECM,,,BEAVER,160.0,,DBF079AF-9F96-E011-82A2-00155D28E806,409193,,,,,,,,,4,N,23,E,2,SE,C,11,114N23E2SE,02-04N-23ECM,2
C1E31FE2-531E-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 3-4N-23ECM,,,BEAVER,160.0,,DBF079AF-9F96-E011-82A2-00155D28E806,409193,,,,,,,,,4,N,23,E,3,SW,C,11,114N23E3SW,03-04N-23ECM,2
F536BFFD-531E-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 3-4N-23ECM,,,BEAVER,160.0,,DBF079AF-9F96-E011-82A2-00155D28E806,409193,,,,,,,,,4,N,23,E,3,SE,C,11,114N23E3SE,03-04N-23ECM,2
73BB6CC8-541E-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 4-4N-23ECM,,,BEAVER,160.0,,DBF079AF-9F96-E011-82A2-00155D28E806,409193,,,,,,,,,4,N,23,E,4,SW,C,11,114N23E4SW,04-04N-23ECM,2
7129CDE1-541E-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 4-4N-23ECM,,,BEAVER,160.0,,DBF079AF-9F96-E011-82A2-00155D28E806,409193,,,,,,,,,4,N,23,E,4,SE,C,11,114N23E4SE,04-04N-23ECM,2
74BF2EFC-611E-E411-9F9D-00155D28EA07,Long-term Commercial,SW,SW/4 SEC 5-4N-23ECM,,,BEAVER,160.0,,12F179AF-9F96-E011-82A2-00155D28E806,409247,,,,,,,,,4,N,23,E,5,SW,C,11,114N23E5SW,05-04N-23ECM,2
2F8DCE19-621E-E411-9F9D-00155D28EA07,Long-term Commercial,SE,SE/4 SEC 5-4N-23ECM,,,BEAVER,160.0,,12F179AF-9F96-E011-82A2-00155D28E806,409247,,,,,,,,,4,N,23,E,5,SE,C,11,114N23E5SE,05-04N-23ECM,2
A3B4559C-ADAB-E411-B344-00155D28EA0D,Long-term Commercial,SE,SE/4 SEC 16-12N-6EIM,{948250F5-AF19-41E4-BD43-BF496B94611B},00:00.0,LINCOLN,160.0,,25F2E249-9F96-E011-82A2-00155D28E806,100684,,,,,,,,,12,N,6,E,16,SE,I,17,1712N6E16SE,16-12N-06EIM,2
487D383A-1D0B-E711-823B-0050568E17E9,Long-term Commercial,SE,SE/4 SEC 36-6N-21WIM,{F317A416-539D-4ACD-B1DC-A4C8B4A5DA9A},00:00.0,GREER,160.0,,CAA7C36D-9F96-E011-82A2-00155D28E806,101779,,,,,,,,,6,N,21,W,36,SE,I,17,176N21W36SE,36-06N-21WIM,2
44BB4685-1D0B-E711-823B-0050568E17E9,Long-term Commercial,NE,NE/4 SEC 36-6N-21WIM,{C934AEA5-19AE-4DCC-AB52-46EE1A032582},00:00.0,GREER,160.0,,CAA7C36D-9F96-E011-82A2-00155D28E806,101779,,,,,,,,,6,N,21,W,36,NE,I,17,176N21W36NE,36-06N-21WIM,2
956E6EC2-1D0B-E711-823B-0050568E17E9,Long-term Commercial,SW,SW/4 SEC 36-6N-21WIM,{F317A416-539D-4ACD-B1DC-A4C8B4A5DA9A},00:00.0,GREER,160.0,,CAA7C36D-9F96-E011-82A2-00155D28E806,101779,,,,,,,,,6,N,21,W,36,SW,I,17,176N21W36SW,36-06N-21WIM,2
F88D1949-230B-E711-823B-0050568E17E9,Long-term Commercial,SE,SE/4 SEC 36-7N-18WIM,{3638CB21-B36C-4A8B-A77B-DD364731F2D2},00:00.0,KIOWA,0.0,,032E9597-9F96-E011-82A2-00155D28E806,106485,,,,,,,,,7,N,18,W,36,SE,I,17,177N18W36SE,36-07N-18WIM,2
603D3D96-230B-E711-823B-0050568E17E9,Long-term Commercial,NE,NE/4 SEC 36-7N-18WIM,{3638CB21-B36C-4A8B-A77B-DD364731F2D2},00:00.0,KIOWA,0.0,,032E9597-9F96-E011-82A2-00155D28E806,106485,,,,,,,,,7,N,18,W,36,NE,I,17,177N18W36NE,36-07N-18WIM,2
C7A6D6CE-230B-E711-823B-0050568E17E9,Long-term Commercial,SW,SW/4 SEC 36-7N-18WIM,{3638CB21-B36C-4A8B-A77B-DD364731F2D2},00:00.0,KIOWA,0.0,,032E9597-9F96-E011-82A2-00155D28E806,106485,,,,,,,,,7,N,18,W,36,SW,I,17,177N18W36SW,36-07N-18WIM,2
E7AD2708-268F-E611-8F06-0050568E17E9,Long-term Commercial,SE,SE/4 SEC 22-12N-3WIM,{B8F6C5E0-95AC-4F29-B771-237C87E1B3F6},00:00.0,OKLAHOMA,3.82,,F7546BA6-278F-E611-8F06-0050568E17E9,909408,,,,,,,,,12,N,3,W,22,SE,I,17,1712N3W22SE,22-12N-03WIM,2
B3C7DC4D-C72C-E611-9757-0050568E17E9,Long-term Commercial,SE,SE/4 SEC 16-7N-17WIM,{0BDE8C71-6D19-49A1-89BC-93659081A39A},00:00.0,KIOWA,0.0,,59FABB9A-8DC9-E311-9E99-00155D28EA07,109329,,,,,,,,,7,N,17,W,16,SE,I,17,177N17W16SE,16-07N-17WIM,2
53A96FC4-C72C-E611-9757-0050568E17E9,Long-term Commercial,SW,SW/4 SEC 16-7N-17WIM,{0BDE8C71-6D19-49A1-89BC-93659081A39A},00:00.0,KIOWA,0.0,,59FABB9A-8DC9-E311-9E99-00155D28EA07,109329,,,,,,,,,7,N,17,W,16,SW,I,17,177N17W16SW,16-07N-17WIM,2
731862F5-C72C-E611-9757-0050568E17E9,Long-term Commercial,NW,NW/4 SEC 16-7N-17WIM,{0BDE8C71-6D19-49A1-89BC-93659081A39A},00:00.0,KIOWA,0.0,,59FABB9A-8DC9-E311-9E99-00155D28EA07,109329,,,,,,,,,7,N,17,W,16,NW,I,17,177N17W16NW,16-07N-17WIM,2
9370F62B-B298-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 16-27N-2EIM.,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,27,N,2,E,16,NE,I,17,1727N2E16NE,16-27N-02EIM,2
9BE3D36A-C198-E711-9BD2-0050568E17E9,Long-term Commercial,NW,NW/4 SECTION 16-27N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,27,N,2,E,16,NW,I,17,1727N2E16NW,16-27N-02EIM,2
9BE3D36A-C198-E711-9BD2-0050568E17E9,Long-term Commercial,NW,NW/4 SECTION 16-27N-2EIM,,,KAY,0.0,,6F62E954-8A9C-E711-9BD2-0050568E17E9,109446,,,,,,,,,27,N,2,E,16,NW,I,17,1727N2E16NW,16-27N-02EIM,2
3BC5D419-C298-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 16-27N-2EIM,,,KAY,0.0,,6F62E954-8A9C-E711-9BD2-0050568E17E9,109446,,,,,,,,,27,N,2,E,16,NE,I,17,1727N2E16NE,16-27N-02EIM,2
C328F8B3-C498-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 36-29N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,29,N,2,E,36,NE,I,17,1729N2E36NE,36-29N-02EIM,2
C328F8B3-C498-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 36-29N-2EIM,,,KAY,0.0,,6F62E954-8A9C-E711-9BD2-0050568E17E9,109446,,,,,,,,,29,N,2,E,36,NE,I,17,1729N2E36NE,36-29N-02EIM,2
8B5742BE-C598-E711-9BD2-0050568E17E9,Long-term Commercial,SE,SE/4 SECTION 36-29N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,29,N,2,E,36,SE,I,17,1729N2E36SE,36-29N-02EIM,2
8B5742BE-C598-E711-9BD2-0050568E17E9,Long-term Commercial,SE,SE/4 SECTION 36-29N-2EIM,,,KAY,0.0,,6F62E954-8A9C-E711-9BD2-0050568E17E9,109446,,,,,,,,,29,N,2,E,36,SE,I,17,1729N2E36SE,36-29N-02EIM,2
1FD02522-7B99-E711-9BD2-0050568E17E9,Long-term Commercial,NW,NW/4 SECTION 33-27-3EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,27,N,3,E,33,NW,I,17,1727N3E33NW,33-27N-03EIM,2
1FD02522-7B99-E711-9BD2-0050568E17E9,Long-term Commercial,NW,NW/4 SECTION 33-27-3EIM,,,KAY,0.0,,A516CD51-8C9C-E711-9BD2-0050568E17E9,819448,,,,,,,,,27,N,3,E,33,NW,I,17,1727N3E33NW,33-27N-03EIM,2
F97836DE-7D99-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 13-27N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,27,N,2,E,13,NE,I,17,1727N2E13NE,13-27N-02EIM,2
F97836DE-7D99-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 13-27N-2EIM,,,KAY,0.0,,D28D2720-8C9C-E711-9BD2-0050568E17E9,209447,,,,,,,,,27,N,2,E,13,NE,I,17,1727N2E13NE,13-27N-02EIM,2
61E0D05A-7E99-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 13-28N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,28,N,2,E,13,NE,I,17,1728N2E13NE,13-28N-02EIM,2
61E0D05A-7E99-E711-9BD2-0050568E17E9,Long-term Commercial,NE,NE/4 SECTION 13-28N-2EIM,,,KAY,0.0,,D28D2720-8C9C-E711-9BD2-0050568E17E9,209447,,,,,,,,,28,N,2,E,13,NE,I,17,1728N2E13NE,13-28N-02EIM,2
5319B87C-7E99-E711-9BD2-0050568E17E9,Long-term Commercial,SE,SE/4 SECTION 13-28N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,28,N,2,E,13,SE,I,17,1728N2E13SE,13-28N-02EIM,2
5319B87C-7E99-E711-9BD2-0050568E17E9,Long-term Commercial,SE,SE/4 SECTION 13-28N-2EIM,,,KAY,0.0,,D28D2720-8C9C-E711-9BD2-0050568E17E9,209447,,,,,,,,,28,N,2,E,13,SE,I,17,1728N2E13SE,13-28N-02EIM,2
3A9B1A98-7E99-E711-9BD2-0050568E17E9,Long-term Commercial,SW,SW/4 SECTION 13-28N-2EIM,,,KAY,0.0,,DB5B8557-AF98-E711-9BD2-0050568E17E9,109443,,,,,,,,,28,N,2,E,13,SW,I,17,1728N2E13SW,13-28N-02EIM,2
3A9B1A98-7E99-E711-9BD2-0050568E17E9,Long-term Commercial,SW,SW/4 SECTION 13-28N-2EIM,,,KAY,0.0,,D28D2720-8C9C-E711-9BD2-0050568E17E9,209447,,,,,,,,,28,N,2,E,13,SW,I,17,1728N2E13SW,13-28N-02EIM,2
B3F87841-05F2-EA11-A354-005056B5157A,Long-term Commercial,NENW,N/2 NW/4 SEC 06-11N-03WIM,,,OKLAHOMA,2.72,,57CD6A76-0DF2-EA11-A354-005056B5157A,909503,,,,,,,,,11,N,3,W,6,NW,I,17,1711N3W6NENW,06-11N-03WIM,2
B3F87841-05F2-EA11-A354-005056B5157A,Long-term Commercial,NWNW,N/2 NW/4 SEC 06-11N-03WIM,,,OKLAHOMA,2.72,,57CD6A76-0DF2-EA11-A354-005056B5157A,909503,,,,,,,,,11,N,3,W,6,NW,I,17,1711N3W6NWNW,06-11N-03WIM,2
3DD2D570-0407-EB11-A357-005056B5157A,Long-term Commercial,SW,SW/4 Section 36-14N-04WIM,{9EEE1DD7-599F-49B1-9561-9135AA39767A},00:00.0,OKLAHOMA,28.5,,6EEDB669-0607-EB11-A357-005056B5157A,109504,,,,,,,,,14,N,4,W,36,SW,I,17,1714N4W36SW,36-14N-04WIM,2
989452B4-067D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 16-28N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,28,N,1,W,16,SE,I,17,1728N1W16SE,16-28N-01WIM,2
4355063A-077D-EB11-A35F-005056B5157A,Long-term Commercial,NW,NW/4 SECTION 16-28N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,28,N,1,W,16,SW,I,17,1728N1W16NW,16-28N-01WIM,2
DC8A799A-077D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 16-28N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,28,N,1,W,16,SW,I,17,1728N1W16SW,16-28N-01WIM,2
C5F53FDA-077D-EB11-A35F-005056B5157A,Long-term Commercial,NE,NE/4 SECTION 36-28N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,28,N,1,W,36,NE,I,17,1728N1W36NE,36-28N-01WIM,2
08FAF336-087D-EB11-A35F-005056B5157A,Long-term Commercial,NW,NW/4 SECTION 36-28N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,28,N,1,W,36,NW,I,17,1728N1W36NW,36-28N-01WIM,2
2C3598CE-087D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 36-28N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,28,N,1,W,36,SW,I,17,1728N1W36SW,36-28N-01WIM,2
11D4AA18-097D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 36-28N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,28,N,1,W,36,SE,I,17,1728N1W36SE,36-28N-01WIM,2
485C039D-0A7D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 16-29N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,29,N,1,W,16,SE,I,17,1729N1W16SE,16-29N-01WIM,2
9F7DEF8C-0B7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 36-29N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,29,N,1,W,36,SW,I,17,1729N1W36SW,36-29N-01WIM,2
A58E83FC-0B7D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 36-29N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,29,N,1,W,36,SE,I,17,1729N1W36SE,36-29N-01WIM,2
3695C328-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 13-29N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,29,N,1,W,13,SW,I,17,1729N1W13SW,13-29N-01WIM,2
3695C328-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 13-29N-01WIM,,,KAY,0.0,,0E3EA3BD-2A7D-EB11-A35F-005056B5157A,209512,,,,,,,,,29,N,1,W,13,SW,I,17,1729N1W13SW,13-29N-01WIM,2
638DE15F-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 13-29N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,29,N,1,W,13,SE,I,17,1729N1W13SE,13-29N-01WIM,2
638DE15F-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 13-29N-01WIM,,,KAY,0.0,,0E3EA3BD-2A7D-EB11-A35F-005056B5157A,209512,,,,,,,,,29,N,1,W,13,SE,I,17,1729N1W13SE,13-29N-01WIM,2
45DBB396-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,NE,NE/4 SECTION 33-29N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,29,N,1,W,33,NE,I,17,1729N1W33NE,33-29N-01WIM,2
45DBB396-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,NE,NE/4 SECTION 33-29N-01WIM,,,KAY,0.0,,0C92C759-2B7D-EB11-A35F-005056B5157A,819513,,,,,,,,,29,N,1,W,33,NE,I,17,1729N1W33NE,33-29N-01WIM,2
28A18CCE-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,NW,NW/4 SECTION 33-29N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,29,N,1,W,33,NW,I,17,1729N1W33NW,33-29N-01WIM,2
28A18CCE-0D7D-EB11-A35F-005056B5157A,Long-term Commercial,NW,NW/4 SECTION 33-29N-01WIM,,,KAY,0.0,,0C92C759-2B7D-EB11-A35F-005056B5157A,819513,,,,,,,,,29,N,1,W,33,NW,I,17,1729N1W33NW,33-29N-01WIM,2
F7B0A80B-0E7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 33-29N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,29,N,1,W,33,SW,I,17,1729N1W33SW,33-29N-01WIM,2
F7B0A80B-0E7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 33-29N-01WIM,,,KAY,0.0,,0C92C759-2B7D-EB11-A35F-005056B5157A,819513,,,,,,,,,29,N,1,W,33,SW,I,17,1729N1W33SW,33-29N-01WIM,2
CAE26F40-0E7D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 33-29N-01WIM,,,KAY,0.0,,2AD204E9-247D-EB11-A35F-005056B5157A,109510,,,,,,,,,29,N,1,W,33,SE,I,17,1729N1W33SE,33-29N-01WIM,2
CAE26F40-0E7D-EB11-A35F-005056B5157A,Long-term Commercial,SE,SE/4 SECTION 33-29N-01WIM,,,KAY,0.0,,0C92C759-2B7D-EB11-A35F-005056B5157A,819513,,,,,,,,,29,N,1,W,33,SE,I,17,1729N1W33SE,33-29N-01WIM,2
061CB87F-0E7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 33-28N-01EIM,,,KAY,0.0,,0C92C759-2B7D-EB11-A35F-005056B5157A,819513,,,,,,,,,28,N,1,E,33,SW,I,17,1728N1E33SW,33-28N-01EIM,2
24E12E8E-0F7D-EB11-A35F-005056B5157A,Long-term Commercial,SW,SW/4 SECTION 16-29N-01WIM,,,KAY,0.0,,CB924E2B-2A7D-EB11-A35F-005056B5157A,109511,,,,,,,,,29,N,1,W,16,SW,I,17,1729N1W16SW,16-29N-01WIM,2
10C1DFAC-9D8D-EB11-A361-005056B5157A,Long-term Commercial,NW,NW/4,{1892CCF1-1D17-4AEA-A211-045D832FE0F7},00:00.0,OKLAHOMA,4.82,,C68EEB9C-9E8D-EB11-A361-005056B5157A,109520,,,,,,,,,14,N,4,W,36,NW,I,17,1714N4W36NW,36-14N-04WIM,2
